,label,predicted_label,label_prob,model correct,model_file,model_hash
1720,30,30,0.9977276,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1721,30,30,0.99322593,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1722,30,30,0.9602155,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1723,30,30,0.9899919,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1724,30,30,0.847473,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1725,30,30,0.99598587,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1726,30,30,0.99755055,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1727,31,31,0.9962332,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1728,31,31,0.98430485,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1729,31,31,0.9978722,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1730,31,31,0.9820286,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1731,31,31,0.978296,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1732,31,31,0.9827896,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1733,31,31,0.94602364,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1734,31,31,0.8932694,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1735,31,45,0.3844738,False,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1736,31,31,0.9977829,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1737,31,31,0.94390714,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1738,31,31,0.984757,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1739,31,31,0.9885066,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1740,31,31,0.99610364,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1741,31,31,0.97227263,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1742,31,31,0.9984769,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1743,31,31,0.9982227,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1744,31,31,0.97848535,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1745,31,31,0.9464673,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1746,31,31,0.9320675,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1747,31,31,0.9118163,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1748,32,32,0.9719571,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1749,32,32,0.9992504,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1750,32,32,0.9990346,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1751,32,32,0.91807795,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1752,32,32,0.97155744,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1753,32,32,0.99392813,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1754,32,32,0.9936517,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1755,32,32,0.9059215,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1756,32,32,0.99228835,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1757,32,32,0.99942553,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1758,32,32,0.97086245,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1759,32,32,0.95448023,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1760,32,32,0.9979835,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1761,32,32,0.9769638,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1762,32,32,0.9333608,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1763,32,32,0.90766203,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1764,32,32,0.9922308,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1765,32,32,0.99744,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1766,32,32,0.9977239,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1767,32,32,0.9880805,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1768,32,32,0.8881314,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1769,32,32,0.9971196,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1770,32,32,0.73225796,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1771,32,32,0.8071308,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1772,32,32,0.9977015,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1773,32,32,0.99017334,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1774,32,32,0.93513125,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1775,32,32,0.9858934,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1776,32,32,0.9952121,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1777,32,32,0.989895,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1778,32,32,0.98381245,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1779,32,32,0.99943745,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1780,32,32,0.91006935,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1781,32,32,0.9949027,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1782,32,32,0.99315935,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1783,32,32,0.7993401,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1784,32,32,0.968054,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1785,32,32,0.9483437,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1786,32,32,0.97825027,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1787,32,32,0.98116434,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1788,32,32,0.8552185,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1789,32,32,0.9998765,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1790,32,32,0.99910414,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1791,32,32,0.99975336,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1792,32,32,0.9868195,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1793,32,32,0.9879733,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1794,32,32,0.9902065,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1795,32,32,0.989929,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1796,32,32,0.97539467,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1797,32,32,0.99559677,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1798,32,32,0.8967508,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1799,32,32,0.9973727,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1800,32,32,0.98873866,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1801,32,32,0.9971919,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1802,32,32,0.97189516,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1803,32,32,0.9780947,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1804,32,32,0.9098161,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1805,32,32,0.99766356,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1806,32,32,0.99226034,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1807,32,32,0.86588055,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1808,32,32,0.98021495,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1809,32,32,0.97695524,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1810,32,32,0.9843114,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1811,32,32,0.998796,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1812,32,32,0.9914736,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1813,32,32,0.9931789,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1814,32,32,0.97290564,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1815,32,32,0.9959263,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1816,32,32,0.9803374,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1817,32,32,0.988109,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1818,32,32,0.8542058,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1819,32,32,0.9792723,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1820,32,32,0.9878656,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1821,32,32,0.99124247,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1822,32,32,0.9617521,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1823,32,32,0.99835026,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1824,32,32,0.984237,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1825,32,32,0.9617252,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1826,32,32,0.9488475,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1827,32,32,0.9869405,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1828,32,32,0.9986554,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1829,32,32,0.9323158,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1830,32,32,0.9981876,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1831,32,32,0.99743205,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1832,32,32,0.9996119,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1833,32,32,0.99867153,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1834,32,32,0.97624683,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1835,32,32,0.9920329,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1836,32,32,0.85647655,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1837,32,32,0.9968568,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1838,32,32,0.9919353,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1839,32,32,0.97696316,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1840,32,32,0.9989805,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1841,32,32,0.9997926,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1842,32,32,0.9355399,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1843,32,32,0.83079225,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1844,32,32,0.9947011,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1845,32,32,0.98710084,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1846,32,32,0.99727154,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1847,32,32,0.98821795,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1848,32,32,0.9958484,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1849,32,32,0.9997418,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1850,32,32,0.95303744,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1851,32,32,0.9947658,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1852,32,32,0.9727648,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1853,32,32,0.99449974,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1854,32,32,0.8326537,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1855,32,32,0.9987145,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1856,32,32,0.99189925,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1857,32,32,0.9942052,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1858,32,32,0.9972388,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1859,32,32,0.99907327,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1860,32,32,0.9079904,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1861,32,32,0.90252125,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1862,32,32,0.99390465,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1863,32,32,0.9928397,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1864,32,32,0.90783787,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1865,32,32,0.9984193,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1866,32,32,0.9922426,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1867,32,32,0.9203647,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1868,32,32,0.9866261,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1869,32,32,0.99840754,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1870,32,32,0.9918443,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1871,32,32,0.96021885,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1872,32,32,0.9785425,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1873,32,32,0.9901862,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1874,32,32,0.9949289,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1875,32,32,0.9799497,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1876,32,32,0.9995844,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1877,32,32,0.9950806,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1878,32,32,0.958126,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1879,32,32,0.99572474,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1880,32,32,0.9946992,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1881,32,32,0.9706213,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1882,33,33,0.987639,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1883,33,33,0.9951939,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1884,33,33,0.95311844,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1885,33,33,0.9903459,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1886,33,33,0.9401939,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1887,33,33,0.98762566,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1888,33,33,0.99425036,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1889,33,33,0.9986327,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1890,33,33,0.994682,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1891,33,33,0.9941071,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1892,33,33,0.9931363,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1893,33,33,0.79936117,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1894,33,33,0.9912499,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1895,33,33,0.99755794,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1896,33,33,0.95523524,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1897,33,33,0.9849587,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1898,33,33,0.9819009,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1899,33,33,0.8847712,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
1900,33,33,0.97734714,True,oxford_flower_model_v6.testing.keras,e1abe1418d7d1e604ed5d23435bb54563ced021ce8d4acb0da1638034bbbb08c
